file,exists,size_mb,github_safe,category
results/mci_scores/TASK9_PATHA_HELDOUT_GSE160997_VALIDATION_GENE_LEVEL.csv,True,0.0474,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHA_HELDOUT_GSE160997_VALIDATION_SUMMARY.csv,True,0.0003,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHA_HELDOUT_GSE160997_FISHER_TEST.csv,True,0.0005,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHA_HELDOUT_GSE160997_SUMMARY.json,True,0.0007,True,MCI_STEP_9_VALIDATION
results/mci_scores/TASK9_PATHA_HELDOUT_GSE160997_INTERPRETATION_SUMMARY.txt,True,0.0011,True,MCI_STEP_9_VALIDATION
results/figures/step9_validation/TASK9_PATHA_HELDOUT_GSE160997_VALIDATION_RATE.png,True,0.0662,True,MCI_STEP_9_VALIDATION
data/external/gwas_validation/HCM_GWAS_gene_level_locked.csv,True,0.0233,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_GWAS_CATALOG_INPUT_BUILDER_SUMMARY.json,True,0.0012,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_GWAS_CATALOG_HCM_FILTERED_ASSOCIATIONS.csv,True,0.3473,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_GWAS_CATALOG_PARSED_GENE_ASSOCIATIONS.csv,True,0.396,True,MCI_STEP_9_VALIDATION
results/mci_scores/TASK9_PATHB_GWAS_CATALOG_CONVERGENCE_GENE_LEVEL.csv,True,0.0646,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHB_GWAS_CATALOG_CONVERGENCE_SUMMARY.csv,True,0.0006,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHB_GWAS_CATALOG_CONVERGENCE_TESTS.csv,True,0.0015,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_PATHB_GWAS_CATALOG_CONVERGENCE_SUMMARY.json,True,0.0015,True,MCI_STEP_9_VALIDATION
results/mci_scores/TASK9_PATHB_GWAS_CATALOG_CONVERGENCE_INTERPRETATION_SUMMARY.txt,True,0.0014,True,MCI_STEP_9_VALIDATION
results/figures/step9_validation/TASK9_PATHB_GWAS_CATALOG_SIGNAL_BY_MCI_GROUP.png,True,0.083,True,MCI_STEP_9_VALIDATION
results/figures/step9_validation/TASK9_PATHB_MCI_vs_GWAS_CATALOG_SIGNAL_SCATTER.png,True,0.0899,True,MCI_STEP_9_VALIDATION
results/mci_scores/TASK9_FINAL_HELDOUT_AND_GWAS_VALIDATION_INTERPRETATION_SUMMARY.txt,True,0.0024,True,MCI_STEP_9_VALIDATION
results/quality_control/step9_validation/TASK9_FINAL_HELDOUT_AND_GWAS_VALIDATION_SUMMARY.json,True,0.002,True,MCI_STEP_9_VALIDATION
results/mci_scores/TASK9_FINAL_HELDOUT_AND_GWAS_VALIDATION_COMPLETE.txt,True,0.0004,True,MCI_STEP_9_VALIDATION
